date,dU,dU_exp_trend,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_2.44yr,dU_4.08yr,dU_6.45yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2022-09-08,-428.486000,-412.607443,-82.454909,-0.233259,1.001283,-0.773168,1.381385,-0.381347,2.217350,4.316525,76.948986,-19.967627,-430.552223,2.066223,0.206622,False
2022-09-09,-421.462000,-412.677473,-82.454909,-0.199573,0.913171,-0.704052,1.391861,-0.370024,2.207380,4.306924,76.948986,-19.968927,-430.606636,9.144636,0.914464,False
2022-09-10,-430.729000,-412.747497,-82.454909,-0.164942,0.823978,-0.634728,1.402233,-0.358682,2.197370,4.297293,76.948986,-19.970221,-430.661118,-0.067882,-0.006788,False
2022-09-11,-425.951000,-412.817514,-82.454909,-0.129529,0.733807,-0.565215,1.412502,-0.347323,2.187321,4.287631,76.948986,-19.971507,-430.715749,4.764749,0.476475,False
2022-09-12,-432.922000,-412.887524,-82.454909,-0.093502,0.642767,-0.495535,1.422666,-0.335946,2.177233,4.277938,76.948986,-19.972786,-430.770610,-2.151390,-0.215139,False
2022-09-13,-421.030000,-412.957526,-82.454909,-0.057032,0.550966,-0.425709,1.432725,-0.324552,2.167106,4.268215,76.948986,-19.974057,-430.825787,9.795787,0.979579,False
2022-09-14,-428.279000,-413.027522,-82.454909,-0.020292,0.458511,-0.355756,1.442678,-0.313143,2.156941,4.258462,76.948986,-19.975322,-430.881366,2.602366,0.260237,False
2022-09-15,-425.811000,-413.097511,-82.454909,0.016545,0.365513,-0.285698,1.452524,-0.301717,2.146737,4.248678,76.948986,-19.976580,-430.937432,5.126432,0.512643,False
2022-09-16,-415.456000,-413.167493,-82.454909,0.053303,0.272081,-0.215555,1.462262,-0.290277,2.136496,4.238864,76.948986,-19.977831,-430.994072,15.538072,1.553807,False
2022-09-17,-422.683000,-413.237467,-82.454909,0.089808,0.178327,-0.145348,1.471892,-0.278822,2.126216,4.229020,76.948986,-19.979075,-431.051372,8.368372,0.836837,False
2022-09-18,-428.805000,-413.307435,-82.454909,0.125888,0.084362,-0.075098,1.481412,-0.267354,2.115898,4.219146,76.948986,-19.980312,-431.109415,2.304415,0.230442,False
2022-09-19,-428.561000,-413.377396,-82.454909,0.161371,-0.009703,-0.004826,1.490823,-0.255872,2.105543,4.209241,76.948986,-19.981542,-431.168283,2.607283,0.260728,False
2022-09-20,-421.426000,-413.447349,-82.454909,0.196090,-0.103757,0.065448,1.500124,-0.244377,2.095150,4.199307,76.948986,-19.982765,-431.228053,9.802053,0.980205,False
2022-09-21,-420.004000,-413.517296,-82.454909,0.229879,-0.197688,0.135702,1.509313,-0.232870,2.084720,4.189343,76.948986,-19.983982,-431.288802,11.284802,1.128480,False
2022-09-22,-425.851000,-413.587236,-82.454909,0.262578,-0.291384,0.205916,1.518391,-0.221352,2.074253,4.179349,76.948986,-19.985192,-431.350600,5.499600,0.549960,False
2022-09-23,-421.368000,-413.657169,-82.454909,0.294033,-0.384736,0.276069,1.527356,-0.209822,2.063748,4.169325,76.948986,-19.986395,-431.413513,10.045513,1.004551,False
2022-09-24,-414.137000,-413.727094,-82.454909,0.324095,-0.477631,0.346140,1.536208,-0.198283,2.053207,4.159271,76.948986,-19.987591,-431.477600,17.340600,1.734060,False
2022-09-25,-421.733000,-413.797013,-82.454909,0.352620,-0.569960,0.416108,1.544947,-0.186733,2.042630,4.149188,76.948986,-19.988781,-431.542916,9.809916,0.980992,False
2022-09-26,-424.778000,-413.866925,-82.454909,0.379475,-0.661613,0.485953,1.553570,-0.175174,2.032016,4.139075,76.948986,-19.989964,-431.609509,6.831509,0.683151,False
2022-09-27,-420.101000,-413.936830,-82.454909,0.404531,-0.752483,0.555655,1.562079,-0.163606,2.021366,4.128933,76.948986,-19.991141,-431.677418,11.576418,1.157642,False
2022-09-28,-431.561000,-414.006728,-82.454909,0.427669,-0.842460,0.625191,1.570472,-0.152030,2.010680,4.118761,76.948986,-19.992311,-431.746677,0.185677,0.018568,False
2022-09-29,-411.750000,-414.076618,-82.454909,0.448781,-0.931439,0.694543,1.578749,-0.140447,1.999958,4.108560,76.948986,-19.993475,-431.817311,20.067311,2.006731,False
2022-09-30,-434.538000,-414.146502,-82.454909,0.467766,-1.019314,0.763688,1.586908,-0.128856,1.989201,4.098330,76.948986,-19.994632,-431.889334,-2.648666,-0.264867,False
2022-10-01,-434.421000,-414.216379,-82.454909,0.484534,-1.105981,0.832607,1.594950,-0.117259,1.978408,4.088071,76.948986,-19.995783,-431.962755,-2.458245,-0.245825,False
2022-10-02,-424.712000,-414.286249,-82.454909,0.499005,-1.191338,0.901280,1.602874,-0.105656,1.967580,4.077782,76.948986,-19.996927,-432.037571,7.325571,0.732557,False
2022-10-03,-425.896000,-414.356112,-82.454909,0.511112,-1.275282,0.969685,1.610679,-0.094048,1.956717,4.067464,76.948986,-19.998065,-432.113772,6.217772,0.621777,False
2022-10-04,-434.722000,-414.425968,-82.454909,0.520796,-1.357715,1.037803,1.618365,-0.082436,1.945819,4.057118,76.948986,-19.999197,-432.191336,-2.530664,-0.253066,False
2022-10-05,-431.727000,-414.495816,-82.454909,0.528012,-1.438538,1.105614,1.625931,-0.070819,1.934887,4.046742,76.948986,-20.000322,-432.270233,0.543233,0.054323,False
2022-10-06,-429.310000,-414.565658,-82.454909,0.532725,-1.517657,1.173097,1.633377,-0.059199,1.923920,4.036338,76.948986,-20.001441,-432.350421,3.040421,0.304042,False
2022-10-07,-419.669000,-414.635493,-82.454909,0.534914,-1.594977,1.240232,1.640701,-0.047576,1.912919,4.025905,76.948986,-20.002554,-432.431852,12.762852,1.276285,False
2022-10-08,-429.567000,-414.705321,-82.454909,0.534567,-1.670407,1.307000,1.647904,-0.035950,1.901883,4.015443,76.948986,-20.003661,-432.514463,2.947463,0.294746,False
2022-10-09,-429.507000,-414.775142,-82.454909,0.531687,-1.743857,1.373381,1.654985,-0.024323,1.890814,4.004953,76.948986,-20.004762,-432.598185,3.091185,0.309119,False
2022-10-10,-433.485000,-414.844956,-82.454909,0.526287,-1.815240,1.439354,1.661943,-0.012694,1.879712,3.994434,76.948986,-20.005856,-432.682938,-0.802062,-0.080206,False
2022-10-11,-445.330000,-414.914763,-82.454909,0.518393,-1.884471,1.504901,1.668779,-0.001065,1.868575,3.983887,76.948986,-20.006945,-432.768631,-12.561369,-1.256137,False
2022-10-12,-432.615000,-414.984563,-82.454909,0.508042,-1.951469,1.570002,1.675490,0.010565,1.857406,3.973311,76.948986,-20.008028,-432.855166,0.240166,0.024017,False
2022-10-13,-431.577000,-415.054356,-82.454909,0.495283,-2.016155,1.634638,1.682078,0.022193,1.846203,3.962707,76.948986,-20.009104,-432.942434,1.365434,0.136543,False
2022-10-14,-427.424000,-415.124142,-82.454909,0.480177,-2.078450,1.698790,1.688540,0.033821,1.834968,3.952075,76.948986,-20.010175,-433.030318,5.606318,0.560632,False
2022-10-15,-435.978000,-415.193921,-82.454909,0.462795,-2.138283,1.762438,1.694878,0.045447,1.823700,3.941415,76.948986,-20.011239,-433.118693,-2.859307,-0.285931,False
2022-10-16,-431.085000,-415.263693,-82.454909,0.443220,-2.195581,1.825564,1.701090,0.057071,1.812399,3.930726,76.948986,-20.012298,-433.207424,2.122424,0.212242,False
2022-10-17,-431.878000,-415.333458,-82.454909,0.421544,-2.250276,1.888149,1.707176,0.068692,1.801066,3.920010,76.948986,-20.013351,-433.296371,1.418371,0.141837,False
2022-10-18,-428.966000,-415.403217,-82.454909,0.397870,-2.302305,1.950174,1.713136,0.080309,1.789702,3.909265,76.948986,-20.014398,-433.385386,4.419386,0.441939,False
2022-10-19,-430.593000,-415.472968,-82.454909,0.372310,-2.351605,2.011622,1.718969,0.091922,1.778305,3.898493,76.948986,-20.015439,-433.474313,2.881313,0.288131,False
2022-10-20,-432.063000,-415.542712,-82.454909,0.344986,-2.398118,2.072473,1.724674,0.103531,1.766876,3.887693,76.948986,-20.016474,-433.562992,1.499992,0.149999,False
2022-10-21,-422.025000,-415.612449,-82.454909,0.316028,-2.441789,2.132711,1.730252,0.115135,1.755417,3.876866,76.948986,-20.017504,-433.651257,11.626257,1.162626,False
2022-10-22,-427.750000,-415.682179,-82.454909,0.285571,-2.482566,2.192316,1.735701,0.126733,1.743926,3.866010,76.948986,-20.018528,-433.738938,5.988938,0.598894,False
2022-10-23,-431.061000,-415.751903,-82.454909,0.253761,-2.520400,2.251272,1.741022,0.138325,1.732403,3.855127,76.948986,-20.019546,-433.825861,2.764861,0.276486,False
2022-10-24,-433.575000,-415.821619,-82.454909,0.220748,-2.555248,2.309561,1.746214,0.149910,1.720850,3.844217,76.948986,-20.020559,-433.911848,0.336848,0.033685,False
2022-10-25,-427.147000,-415.891328,-82.454909,0.186689,-2.587066,2.367165,1.751277,0.161487,1.709267,3.833280,76.948986,-20.021566,-433.996719,6.849719,0.684972,False
2022-10-26,-439.150000,-415.961031,-82.454909,0.151745,-2.615819,2.424068,1.756209,0.173056,1.697653,3.822315,76.948986,-20.022567,-434.080294,-5.069706,-0.506971,False
2022-10-27,-428.063000,-416.030726,-82.454909,0.116082,-2.641471,2.480252,1.761012,0.184617,1.686009,3.811322,76.948986,-20.023563,-434.162389,6.099389,0.609939,False
2022-10-28,-430.182000,-416.100414,-82.454909,0.079869,-2.663993,2.535702,1.765684,0.196168,1.674334,3.800303,76.948986,-20.024553,-434.242823,4.060823,0.406082,False
2022-10-29,-444.016000,-416.170096,-82.454909,0.043277,-2.683357,2.590400,1.770226,0.207710,1.662630,3.789257,76.948986,-20.025538,-434.321414,-9.694586,-0.969459,False
2022-10-30,-442.155000,-416.239770,-82.454909,0.006480,-2.699541,2.644331,1.774636,0.219242,1.650897,3.778183,76.948986,-20.026518,-434.397984,-7.757016,-0.775702,False
2022-10-31,-423.969000,-416.309438,-82.454909,-0.030348,-2.712526,2.697478,1.778915,0.230762,1.639134,3.767083,76.948986,-20.027492,-434.472354,10.503354,1.050335,False
2022-11-01,-435.955000,-416.379098,-82.454909,-0.067031,-2.722295,2.749825,1.783062,0.242271,1.627341,3.755956,76.948986,-20.028460,-434.544352,-1.410648,-0.141065,False
2022-11-02,-430.199000,-416.448752,-82.454909,-0.103397,-2.728838,2.801358,1.787077,0.253768,1.615520,3.744802,76.948986,-20.029424,-434.613808,4.414808,0.441481,False
2022-11-03,-428.114000,-416.518399,-82.454909,-0.139273,-2.732147,2.852061,1.790959,0.265252,1.603670,3.733621,76.948986,-20.030381,-434.680559,6.566559,0.656656,False
2022-11-04,-427.092000,-416.588038,-82.454909,-0.174489,-2.732218,2.901919,1.794709,0.276723,1.591792,3.722414,76.948986,-20.031334,-434.744445,7.652445,0.765244,False
2022-11-05,-428.830000,-416.657671,-82.454909,-0.208878,-2.729051,2.950916,1.798326,0.288181,1.579885,3.711181,76.948986,-20.032281,-434.805315,5.975315,0.597531,False
2022-11-06,-431.538000,-416.727297,-82.454909,-0.242277,-2.722649,2.999040,1.801810,0.299624,1.567950,3.699921,76.948986,-20.033223,-434.863024,3.325024,0.332502,False
2022-11-07,-426.344000,-416.796915,-82.454909,-0.274528,-2.713020,3.046274,1.805160,0.311052,1.555987,3.688634,76.948986,-20.034160,-434.917438,8.573438,0.857344,False
2022-11-08,-416.253000,-416.866527,-82.454909,-0.305477,-2.700176,3.092606,1.808377,0.322464,1.543996,3.677321,76.948986,-20.035092,-434.968429,18.715429,1.871543,False
2022-11-09,-418.076000,-416.936132,-82.454909,-0.334979,-2.684131,3.138022,1.811459,0.333861,1.531978,3.665982,76.948986,-20.036018,-435.015880,16.939880,1.693988,False
2022-11-10,-421.750000,-417.005730,-82.454909,-0.362894,-2.664906,3.182508,1.814407,0.345241,1.519933,3.654617,76.948986,-20.036940,-435.059685,13.309685,1.330968,False
2022-11-11,-432.629000,-417.075321,-82.454909,-0.389088,-2.642522,3.226050,1.817221,0.356604,1.507861,3.643226,76.948986,-20.037856,-435.099746,2.470746,0.247075,False
2022-11-12,-425.363000,-417.144905,-82.454909,-0.413438,-2.617005,3.268637,1.819901,0.367949,1.495761,3.631809,76.948986,-20.038767,-435.135981,9.772981,0.977298,False
2022-11-13,-428.773000,-417.214482,-82.454909,-0.435829,-2.588388,3.310255,1.822445,0.379275,1.483635,3.620366,76.948986,-20.039673,-435.168316,6.395316,0.639532,False
2022-11-14,-422.500000,-417.284052,-82.454909,-0.456155,-2.556702,3.350893,1.824855,0.390583,1.471483,3.608898,76.948986,-20.040574,-435.196694,12.696694,1.269669,False
2022-11-15,-422.002000,-417.353615,-82.454909,-0.474318,-2.521987,3.390537,1.827129,0.401872,1.459305,3.597403,76.948986,-20.041470,-435.221067,13.219067,1.321907,False
2022-11-16,-422.869000,-417.423171,-82.454909,-0.490233,-2.484282,3.429176,1.829268,0.413140,1.447100,3.585883,76.948986,-20.042361,-435.241402,12.372402,1.237240,False
2022-11-17,-423.436000,-417.492720,-82.454909,-0.503825,-2.443633,3.466800,1.831271,0.424388,1.434870,3.574338,76.948986,-20.043247,-435.257681,11.821681,1.182168,False
2022-11-18,-424.280000,-417.562262,-82.454909,-0.515030,-2.400087,3.503396,1.833139,0.435614,1.422614,3.562767,76.948986,-20.044129,-435.269900,10.989900,1.098990,False
2022-11-19,-426.335000,-417.631798,-82.454909,-0.523793,-2.353698,3.538954,1.834871,0.446819,1.410333,3.551170,76.948986,-20.045005,-435.278067,8.943067,0.894307,False
2022-11-20,-434.458000,-417.701326,-82.454909,-0.530074,-2.304518,3.573464,1.836467,0.458002,1.398027,3.539549,76.948986,-20.045876,-435.282208,0.824208,0.082421,False
2022-11-21,-427.807000,-417.770847,-82.454909,-0.533842,-2.252607,3.606914,1.837927,0.469162,1.385696,3.527902,76.948986,-20.046743,-435.282362,7.475362,0.747536,False
2022-11-22,-423.229000,-417.840362,-82.454909,-0.535081,-2.198027,3.639296,1.839251,0.480299,1.373340,3.516230,76.948986,-20.047605,-435.278582,12.049582,1.204958,False
2022-11-23,-427.156000,-417.909869,-82.454909,-0.533784,-2.140841,3.670599,1.840438,0.491411,1.360960,3.504533,76.948986,-20.048462,-435.270937,8.114937,0.811494,False
2022-11-24,-431.511000,-417.979370,-82.454909,-0.529956,-2.081118,3.700815,1.841489,0.502500,1.348556,3.492811,76.948986,-20.049314,-435.259511,3.748511,0.374851,False
2022-11-25,-436.633000,-418.048863,-82.454909,-0.523617,-2.018928,3.729934,1.842404,0.513563,1.336127,3.481064,76.948986,-20.050162,-435.244402,-1.388598,-0.138860,False
2022-11-26,-437.792000,-418.118350,-82.454909,-0.514797,-1.954346,3.757947,1.843182,0.524601,1.323675,3.469292,76.948986,-20.051005,-435.225723,-2.566277,-0.256628,False
2022-11-27,-425.069000,-418.187830,-82.454909,-0.503536,-1.887447,3.784847,1.843824,0.535612,1.311199,3.457496,76.948986,-20.051843,-435.203600,10.134600,1.013460,False
2022-11-28,-413.717000,-418.257302,-82.454909,-0.489890,-1.818312,3.810626,1.844329,0.546597,1.298700,3.445675,76.948986,-20.052677,-435.178175,21.461175,2.146118,False
2022-11-29,-421.899000,-418.326768,-82.454909,-0.473921,-1.747021,3.835276,1.844698,0.557555,1.286178,3.433829,76.948986,-20.053506,-435.149603,13.250603,1.325060,False
2022-11-30,-429.576000,-418.396227,-82.454909,-0.455706,-1.673660,3.858789,1.844930,0.568485,1.273633,3.421959,76.948986,-20.054330,-435.118051,5.542051,0.554205,False
2022-12-01,-435.014000,-418.465679,-82.454909,-0.435332,-1.598315,3.881158,1.845025,0.579386,1.261065,3.410065,76.948986,-20.055150,-435.083699,0.069699,0.006970,False
2022-12-02,-427.287000,-418.535124,-82.454909,-0.412894,-1.521076,3.902378,1.844983,0.590259,1.248475,3.398146,76.948986,-20.055965,-435.046740,7.759740,0.775974,False
2022-12-03,-423.007000,-418.604562,-82.454909,-0.388500,-1.442034,3.922441,1.844805,0.601103,1.235862,3.386203,76.948986,-20.056776,-435.007379,12.000379,1.200038,False
2022-12-04,-412.018000,-418.673993,-82.454909,-0.362264,-1.361283,3.941341,1.844490,0.611916,1.223228,3.374236,76.948986,-20.057582,-434.965832,22.947832,2.294783,False
2022-12-05,-429.790000,-418.743417,-82.454909,-0.334311,-1.278918,3.959074,1.844039,0.622699,1.210572,3.362245,76.948986,-20.058384,-434.922323,5.132323,0.513232,False
2022-12-06,-424.784000,-418.812834,-82.454909,-0.304774,-1.195038,3.975634,1.843451,0.633451,1.197894,3.350230,76.948986,-20.059181,-434.877089,10.093089,1.009309,False
2022-12-07,-432.922000,-418.882244,-82.454909,-0.273793,-1.109741,3.991016,1.842726,0.644172,1.185195,3.338191,76.948986,-20.059974,-434.830375,1.908375,0.190837,False
2022-12-08,-428.089000,-418.951647,-82.454909,-0.241513,-1.023129,4.005215,1.841865,0.654860,1.172475,3.326129,76.948986,-20.060763,-434.782432,6.693432,0.669343,False
2022-12-09,-420.849000,-419.021044,-82.454909,-0.208090,-0.935305,4.018227,1.840867,0.665516,1.159734,3.314042,76.948986,-20.061547,-434.733521,13.884521,1.388452,False
2022-12-10,-412.758000,-419.090433,-82.454909,-0.173680,-0.846372,4.030049,1.839733,0.676139,1.146972,3.301932,76.948986,-20.062326,-434.683909,21.925909,2.192591,False
2022-12-11,-428.789000,-419.159816,-82.454909,-0.138446,-0.756436,4.040676,1.838463,0.686728,1.134190,3.289799,76.948986,-20.063102,-434.633867,5.844867,0.584487,False
2022-12-12,-426.631000,-419.229191,-82.454909,-0.102557,-0.665603,4.050106,1.837056,0.697283,1.121387,3.277642,76.948986,-20.063873,-434.583672,7.952672,0.795267,False
2022-12-13,-419.915000,-419.298560,-82.454909,-0.066182,-0.573982,4.058336,1.835514,0.707803,1.108565,3.265462,76.948986,-20.064640,-434.533606,14.618606,1.461861,False
2022-12-14,-423.813000,-419.367921,-82.454909,-0.029493,-0.481680,4.065363,1.833835,0.718288,1.095723,3.253258,76.948986,-20.065403,-434.483951,10.670951,1.067095,False
2022-12-15,-418.217000,-419.437276,-82.454909,0.007336,-0.388807,4.071186,1.832021,0.728737,1.082862,3.241032,76.948986,-20.066161,-434.434994,16.217994,1.621799,False
2022-12-16,-413.219000,-419.506624,-82.454909,0.044130,-0.295474,4.075802,1.830071,0.739150,1.069981,3.228782,76.948986,-20.066915,-434.387019,21.168019,2.116802,False
2022-12-17,-431.875000,-419.575965,-82.454909,0.080715,-0.201790,4.079210,1.827985,0.749526,1.057081,3.216509,76.948986,-20.067665,-434.340315,2.465315,0.246532,False
2022-12-18,-422.811000,-419.645299,-82.454909,0.116917,-0.107867,4.081410,1.825764,0.759865,1.044162,3.204213,76.948986,-20.068411,-434.295167,11.484167,1.148417,False
2022-12-19,-418.105000,-419.714626,-82.454909,0.152566,-0.013816,4.082401,1.823408,0.770166,1.031225,3.191895,76.948986,-20.069153,-434.251857,16.146857,1.614686,False
2022-12-20,-412.994000,-419.783946,-82.454909,0.187491,0.080251,4.082181,1.820916,0.780429,1.018269,3.179554,76.948986,-20.069890,-434.210668,21.216668,2.121667,False
2022-12-21,-417.808000,-419.853259,-82.454909,0.221527,0.174223,4.080752,1.818290,0.790653,1.005296,3.167190,76.948986,-20.070624,-434.171875,16.363875,1.636387,False
2022-12-22,-429.478000,-419.922565,-82.454909,0.254514,0.267988,4.078114,1.815529,0.800837,0.992304,3.154803,76.948986,-20.071353,-434.135751,4.657751,0.465775,False
2022-12-23,-426.953000,-419.991864,-82.454909,0.286294,0.361436,4.074267,1.812633,0.810982,0.979295,3.142394,76.948986,-20.072079,-434.102563,7.149563,0.714956,False
2022-12-24,-420.412000,-420.061156,-82.454909,0.316718,0.454456,4.069213,1.809603,0.821086,0.966268,3.129963,76.948986,-20.072800,-434.072571,13.660571,1.366057,False
2022-12-25,-425.564000,-420.130442,-82.454909,0.345640,0.546937,4.062954,1.806439,0.831150,0.953224,3.117510,76.948986,-20.073518,-434.046029,8.482029,0.848203,False
2022-12-26,-417.586000,-420.199720,-82.454909,0.372925,0.638769,4.055490,1.803142,0.841172,0.940163,3.105034,76.948986,-20.074231,-434.023180,16.437180,1.643718,False
2022-12-27,-434.677000,-420.268992,-82.454909,0.398442,0.729845,4.046825,1.799710,0.851152,0.927085,3.092536,76.948986,-20.074941,-434.004260,-0.672740,-0.067274,False
2022-12-28,-429.130000,-420.338256,-82.454909,0.422070,0.820055,4.036960,1.796146,0.861090,0.913991,3.080016,76.948986,-20.075646,-433.989497,4.859497,0.485950,False
2022-12-29,-433.901000,-420.407514,-82.454909,0.443699,0.909294,4.025899,1.792448,0.870985,0.900881,3.067474,76.948986,-20.076348,-433.979105,0.078105,0.007810,False
2022-12-30,-437.739000,-420.476765,-82.454909,0.463224,0.997455,4.013645,1.788618,0.880836,0.887754,3.054910,76.948986,-20.077045,-433.973290,-3.765710,-0.376571,False
2022-12-31,-421.199000,-420.546009,-82.454909,0.480554,1.084434,4.000202,1.784655,0.890644,0.874612,3.042325,76.948986,-20.077739,-433.972245,12.773245,1.277324,False
2023-01-01,-424.300000,-420.615246,-82.454909,0.495606,1.170127,3.985574,1.780559,0.900408,0.861454,3.029718,76.948986,-20.078429,-433.976151,9.676151,0.967615,False
