date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2022-02-03,-39.194000,-35.010448,0.164019,0.347594,-0.777722,-0.205177,0.419670,-0.800368,0.267940,0.000000,0.000000,-35.594490,-3.599510,-0.654456,False
2022-02-04,-39.194000,-35.018218,0.163102,0.313083,-0.758024,-0.206534,0.420636,-0.799444,0.269788,0.000000,0.000000,-35.615611,-3.578389,-0.650616,False
2022-02-05,-39.194000,-35.025988,0.161411,0.278201,-0.738102,-0.207877,0.421594,-0.798512,0.271635,0.000000,0.000000,-35.637637,-3.556363,-0.646611,False
2022-02-06,-39.194000,-35.033758,0.158956,0.242990,-0.717961,-0.209204,0.422543,-0.797571,0.273481,0.000000,0.000000,-35.660525,-3.533475,-0.642450,False
2022-02-07,-39.194000,-35.041528,0.155747,0.207490,-0.697607,-0.210516,0.423483,-0.796621,0.275327,0.000000,0.000000,-35.684226,-3.509774,-0.638141,False
2022-02-08,-39.194000,-35.049298,0.151800,0.171744,-0.677046,-0.211812,0.424414,-0.795663,0.277171,0.000000,0.000000,-35.708690,-3.485310,-0.633693,False
2022-02-09,-40.086000,-35.057069,0.147133,0.135795,-0.656285,-0.213092,0.425337,-0.794697,0.279015,0.000000,0.000000,-35.733862,-4.352138,-0.791298,False
2022-02-10,-39.969000,-35.064839,0.141769,0.099685,-0.635329,-0.214356,0.426250,-0.793722,0.280859,0.000000,0.000000,-35.759684,-4.209316,-0.765330,False
2022-02-11,-41.929000,-35.072609,0.135734,0.063456,-0.614185,-0.215605,0.427155,-0.792739,0.282701,0.000000,0.000000,-35.786092,-6.142908,-1.116892,False
2022-02-12,-36.266000,-35.080379,0.129055,0.027153,-0.592859,-0.216838,0.428051,-0.791747,0.284543,0.000000,0.000000,-35.813022,-0.452978,-0.082360,False
2022-02-13,-34.215000,-35.088149,0.121764,-0.009183,-0.571358,-0.218054,0.428938,-0.790747,0.286384,0.000000,0.000000,-35.840405,1.625405,0.295528,False
2022-02-14,-40.449000,-35.095920,0.113896,-0.045508,-0.549687,-0.219255,0.429816,-0.789738,0.288225,0.000000,0.000000,-35.868170,-4.580830,-0.832878,False
2022-02-15,-40.308000,-35.103690,0.105489,-0.081779,-0.527853,-0.220439,0.430685,-0.788721,0.290064,0.000000,0.000000,-35.896243,-4.411757,-0.802138,False
2022-02-16,-36.208000,-35.111460,0.096581,-0.117953,-0.505863,-0.221607,0.431546,-0.787695,0.291903,0.000000,0.000000,-35.924547,-0.283453,-0.051537,False
2022-02-17,-36.512000,-35.119230,0.087216,-0.153987,-0.483723,-0.222758,0.432397,-0.786661,0.293741,0.000000,0.000000,-35.953005,-0.558995,-0.101635,False
2022-02-18,-38.691000,-35.127000,0.077438,-0.189839,-0.461439,-0.223893,0.433240,-0.785619,0.295578,0.000000,0.000000,-35.981535,-2.709465,-0.492630,False
2022-02-19,-37.449000,-35.134770,0.067292,-0.225465,-0.439019,-0.225011,0.434073,-0.784568,0.297415,0.000000,0.000000,-36.010055,-1.438945,-0.261626,False
2022-02-20,-41.161000,-35.142541,0.056828,-0.260825,-0.416469,-0.226113,0.434897,-0.783509,0.299250,0.000000,0.000000,-36.038481,-5.122519,-0.931367,False
2022-02-21,-37.977000,-35.150311,0.046094,-0.295875,-0.393795,-0.227198,0.435713,-0.782442,0.301085,0.000000,0.000000,-36.066729,-1.910271,-0.347322,False
2022-02-22,-41.763000,-35.158081,0.035142,-0.330575,-0.371004,-0.228266,0.436519,-0.781366,0.302919,0.000000,0.000000,-36.094712,-5.668288,-1.030598,False
2022-02-23,-38.487000,-35.165851,0.024023,-0.364883,-0.348104,-0.229317,0.437317,-0.780282,0.304752,0.000000,0.000000,-36.122345,-2.364655,-0.429937,False
2022-02-24,-53.133000,-35.173621,0.012790,-0.398758,-0.325101,-0.230352,0.438105,-0.779189,0.306585,0.000000,0.000000,-36.149541,-16.983459,-3.087902,False
2022-02-25,-49.096000,-35.181392,0.001497,-0.432161,-0.302001,-0.231369,0.438884,-0.778089,0.308417,0.000000,0.000000,-36.176213,-12.919787,-2.349052,False
2022-02-26,-45.900000,-35.189162,-0.009804,-0.465051,-0.278812,-0.232369,0.439654,-0.776980,0.310247,0.000000,0.000000,-36.202275,-9.697725,-1.763223,False
2022-02-27,-45.244000,-35.196932,-0.021058,-0.497391,-0.255540,-0.233352,0.440415,-0.775862,0.312077,0.000000,0.000000,-36.227641,-9.016359,-1.639338,False
2022-02-28,-45.046000,-35.204702,-0.032212,-0.529141,-0.232192,-0.234317,0.441167,-0.774737,0.313907,0.000000,0.000000,-36.252227,-8.793773,-1.598868,False
2022-03-01,-46.664000,-35.212472,-0.043213,-0.560264,-0.208775,-0.235265,0.441909,-0.773603,0.315735,0.000000,0.000000,-36.275948,-10.388052,-1.888737,False
2022-03-02,-40.741000,-35.220242,-0.054010,-0.590722,-0.185297,-0.236196,0.442643,-0.772460,0.317562,0.000000,0.000000,-36.298723,-4.442277,-0.807687,False
2022-03-03,-42.538000,-35.228013,-0.064550,-0.620481,-0.161764,-0.237109,0.443367,-0.771310,0.319389,0.000000,0.000000,-36.320471,-6.217529,-1.130460,False
2022-03-04,-45.055000,-35.235783,-0.074785,-0.649504,-0.138183,-0.238005,0.444082,-0.770151,0.321215,0.000000,0.000000,-36.341114,-8.713886,-1.584343,False
2022-03-05,-50.675000,-35.243553,-0.084665,-0.677758,-0.114561,-0.238883,0.444788,-0.768985,0.323040,0.000000,0.000000,-36.360576,-14.314424,-2.602623,False
2022-03-06,-45.216000,-35.251323,-0.094145,-0.705208,-0.090905,-0.239743,0.445485,-0.767810,0.324864,0.000000,0.000000,-36.378784,-8.837216,-1.606767,False
2022-03-07,-42.874000,-35.259093,-0.103177,-0.731822,-0.067222,-0.240586,0.446172,-0.766626,0.326687,0.000000,0.000000,-36.395667,-6.478333,-1.177879,False
2022-03-08,-45.047000,-35.266864,-0.111721,-0.757569,-0.043519,-0.241410,0.446851,-0.765435,0.328510,0.000000,0.000000,-36.411158,-8.635842,-1.570153,False
2022-03-09,-37.065000,-35.274634,-0.119736,-0.782418,-0.019803,-0.242217,0.447520,-0.764235,0.330331,0.000000,0.000000,-36.425192,-0.639808,-0.116329,False
2022-03-10,-41.817000,-35.282404,-0.127183,-0.806340,0.003919,-0.243006,0.448179,-0.763028,0.332152,0.000000,0.000000,-36.437710,-5.379290,-0.978053,False
2022-03-11,-44.336000,-35.290174,-0.134027,-0.829306,0.027639,-0.243777,0.448830,-0.761812,0.333972,0.000000,0.000000,-36.448655,-7.887345,-1.434063,False
2022-03-12,-43.584000,-35.297944,-0.140236,-0.851290,0.051352,-0.244530,0.449471,-0.760588,0.335791,0.000000,0.000000,-36.457974,-7.126026,-1.295641,False
2022-03-13,-36.256000,-35.305714,-0.145780,-0.872264,0.075049,-0.245265,0.450102,-0.759355,0.337609,0.000000,0.000000,-36.465619,0.209619,0.038112,False
2022-03-14,-39.112000,-35.313485,-0.150633,-0.892204,0.098724,-0.245981,0.450725,-0.758115,0.339426,0.000000,0.000000,-36.471545,-2.640455,-0.480083,False
2022-03-15,-41.111000,-35.321255,-0.154773,-0.911087,0.122369,-0.246680,0.451338,-0.756867,0.341242,0.000000,0.000000,-36.475712,-4.635288,-0.842780,False
2022-03-16,-43.006000,-35.329025,-0.158179,-0.928891,0.145979,-0.247360,0.451941,-0.755611,0.343057,0.000000,0.000000,-36.478087,-6.527913,-1.186893,False
2022-03-17,-41.934000,-35.336795,-0.160835,-0.945593,0.169545,-0.248021,0.452536,-0.754346,0.344872,0.000000,0.000000,-36.478638,-5.455362,-0.991884,False
2022-03-18,-51.425000,-35.344565,-0.162729,-0.961175,0.193061,-0.248665,0.453121,-0.753074,0.346685,0.000000,0.000000,-36.477341,-14.947659,-2.717756,False
2022-03-19,-48.672000,-35.352336,-0.163852,-0.975617,0.216519,-0.249290,0.453696,-0.751793,0.348498,0.000000,0.000000,-36.474174,-12.197826,-2.217787,False
2022-03-20,-45.691000,-35.360106,-0.164198,-0.988903,0.239914,-0.249896,0.454262,-0.750504,0.350309,0.000000,0.000000,-36.469122,-9.221878,-1.676705,False
2022-03-21,-44.401000,-35.367876,-0.163766,-1.001017,0.263237,-0.250484,0.454819,-0.749208,0.352120,0.000000,0.000000,-36.462175,-7.938825,-1.443423,False
2022-03-22,-39.308000,-35.375646,-0.162558,-1.011945,0.286482,-0.251053,0.455366,-0.747903,0.353930,0.000000,0.000000,-36.453327,-2.854673,-0.519031,False
2022-03-23,-33.914000,-35.383416,-0.160579,-1.021673,0.309643,-0.251604,0.455904,-0.746591,0.355739,0.000000,0.000000,-36.442578,2.528578,0.459741,False
2022-03-24,-42.123000,-35.391186,-0.157840,-1.030191,0.332712,-0.252136,0.456432,-0.745270,0.357547,0.000000,0.000000,-36.429933,-5.693067,-1.035103,False
2022-03-25,-34.624000,-35.398957,-0.154352,-1.037487,0.355682,-0.252650,0.456951,-0.743942,0.359354,0.000000,0.000000,-36.415401,1.791401,0.325709,False
2022-03-26,-36.172000,-35.406727,-0.150133,-1.043554,0.378547,-0.253145,0.457461,-0.742605,0.361160,0.000000,0.000000,-36.398997,0.226997,0.041272,False
2022-03-27,-42.920000,-35.414497,-0.145202,-1.048384,0.401299,-0.253621,0.457961,-0.741261,0.362965,0.000000,0.000000,-36.380740,-6.539260,-1.188956,False
2022-03-28,-42.074000,-35.422267,-0.139583,-1.051971,0.423933,-0.254078,0.458451,-0.739909,0.364769,0.000000,0.000000,-36.360656,-5.713344,-1.038790,False
2022-03-29,-43.474000,-35.430037,-0.133303,-1.054312,0.446441,-0.254516,0.458932,-0.738549,0.366572,0.000000,0.000000,-36.338772,-7.135228,-1.297314,False
2022-03-30,-44.797000,-35.437808,-0.126391,-1.055403,0.468817,-0.254936,0.459404,-0.737181,0.368374,0.000000,0.000000,-36.315124,-8.481876,-1.542159,False
2022-03-31,-41.649000,-35.445578,-0.118879,-1.055243,0.491054,-0.255337,0.459865,-0.735805,0.370175,0.000000,0.000000,-36.289748,-5.359252,-0.974410,False
2022-04-01,-46.617000,-35.453348,-0.110805,-1.053833,0.513145,-0.255718,0.460318,-0.734421,0.371975,0.000000,0.000000,-36.262687,-10.354313,-1.882602,False
2022-04-02,-41.359000,-35.461118,-0.102205,-1.051173,0.535084,-0.256081,0.460761,-0.733030,0.373775,0.000000,0.000000,-36.233988,-5.125012,-0.931820,False
2022-04-03,-44.616000,-35.468888,-0.093121,-1.047268,0.556865,-0.256425,0.461194,-0.731630,0.375573,0.000000,0.000000,-36.203701,-8.412299,-1.529509,False
2022-04-04,-47.873000,-35.476658,-0.083595,-1.042122,0.578481,-0.256750,0.461617,-0.730223,0.377370,0.000000,0.000000,-36.171880,-11.701120,-2.127476,False
2022-04-05,-41.027000,-35.484429,-0.073674,-1.035740,0.599925,-0.257056,0.462032,-0.728808,0.379166,0.000000,0.000000,-36.138583,-4.888417,-0.888803,False
2022-04-06,-37.023000,-35.492199,-0.063403,-1.028131,0.621191,-0.257342,0.462436,-0.727385,0.380962,0.000000,0.000000,-36.103871,-0.919129,-0.167114,False
2022-04-07,-39.072000,-35.499969,-0.052831,-1.019303,0.642274,-0.257610,0.462831,-0.725955,0.382756,0.000000,0.000000,-36.067807,-3.004193,-0.546217,False
2022-04-08,-39.563000,-35.507739,-0.042010,-1.009267,0.663166,-0.257859,0.463216,-0.724516,0.384549,0.000000,0.000000,-36.030460,-3.532540,-0.642280,False
2022-04-09,-38.824000,-35.515509,-0.030989,-0.998035,0.683862,-0.258088,0.463592,-0.723070,0.386341,0.000000,0.000000,-35.991897,-2.832103,-0.514928,False
2022-04-10,-33.894000,-35.523280,-0.019821,-0.985620,0.704355,-0.258299,0.463958,-0.721617,0.388132,0.000000,0.000000,-35.952191,2.058191,0.374217,False
2022-04-11,-34.058000,-35.531050,-0.008559,-0.972037,0.724639,-0.258490,0.464315,-0.720155,0.389923,0.000000,0.000000,-35.911416,1.853416,0.336985,False
2022-04-12,-39.003000,-35.538820,0.002743,-0.957302,0.744708,-0.258662,0.464662,-0.718686,0.391712,0.000000,0.000000,-35.869646,-3.133354,-0.569701,False
2022-04-13,-42.632000,-35.546590,0.014032,-0.941433,0.764557,-0.258815,0.464999,-0.717209,0.393500,0.000000,0.000000,-35.826959,-6.805041,-1.237280,False
2022-04-14,-44.759000,-35.554360,0.025255,-0.924447,0.784180,-0.258949,0.465326,-0.715725,0.395287,0.000000,0.000000,-35.783434,-8.975566,-1.631921,False
2022-04-15,-37.719000,-35.562131,0.036358,-0.906366,0.803570,-0.259063,0.465644,-0.714233,0.397073,0.000000,0.000000,-35.739149,-1.979851,-0.359973,False
2022-04-16,-40.112000,-35.569901,0.047289,-0.887211,0.822721,-0.259159,0.465953,-0.712733,0.398858,0.000000,0.000000,-35.694183,-4.417817,-0.803239,False
2022-04-17,-34.171000,-35.577671,0.057995,-0.867004,0.841629,-0.259235,0.466251,-0.711226,0.400642,0.000000,0.000000,-35.648619,1.477619,0.268658,False
2022-04-18,-40.868000,-35.585441,0.068427,-0.845770,0.860288,-0.259292,0.466540,-0.709711,0.402424,0.000000,0.000000,-35.602534,-5.265466,-0.957357,False
2022-04-19,-27.936000,-35.593211,0.078534,-0.823533,0.878692,-0.259330,0.466819,-0.708189,0.404206,0.000000,0.000000,-35.556011,7.620011,1.385457,False
2022-04-20,-36.732000,-35.600981,0.088270,-0.800320,0.896835,-0.259348,0.467089,-0.706659,0.405987,0.000000,0.000000,-35.509128,-1.222872,-0.222340,False
2022-04-21,-36.533000,-35.608752,0.097586,-0.776159,0.914713,-0.259348,0.467349,-0.705121,0.407766,0.000000,0.000000,-35.461965,-1.071035,-0.194734,False
2022-04-22,-28.360000,-35.616522,0.106441,-0.751077,0.932319,-0.259328,0.467599,-0.703576,0.409545,0.000000,0.000000,-35.414599,7.054599,1.282654,False
2022-04-23,-43.607000,-35.624292,0.114791,-0.725106,0.949650,-0.259289,0.467840,-0.702024,0.411322,0.000000,0.000000,-35.367108,-8.239892,-1.498162,False
2022-04-24,-33.519000,-35.632062,0.122597,-0.698275,0.966698,-0.259231,0.468070,-0.700464,0.413099,0.000000,0.000000,-35.319567,1.800567,0.327376,False
2022-04-25,-23.846000,-35.639832,0.129822,-0.670616,0.983461,-0.259153,0.468291,-0.698896,0.414874,0.000000,0.000000,-35.272050,11.426050,2.077464,False
2022-04-26,-29.887000,-35.647603,0.136431,-0.642163,0.999932,-0.259057,0.468503,-0.697321,0.416648,0.000000,0.000000,-35.224629,5.337629,0.970478,False
2022-04-27,-30.992000,-35.655373,0.142394,-0.612949,1.016107,-0.258941,0.468704,-0.695739,0.418421,0.000000,0.000000,-35.177374,4.185374,0.760977,False
2022-04-28,-32.097000,-35.663143,0.147682,-0.583008,1.031980,-0.258806,0.468896,-0.694149,0.420193,0.000000,0.000000,-35.130353,3.033353,0.551519,False
2022-04-29,-33.202000,-35.670913,0.152270,-0.552376,1.047548,-0.258651,0.469079,-0.692551,0.421964,0.000000,0.000000,-35.083631,1.881631,0.342115,False
2022-04-30,-34.307000,-35.678683,0.156137,-0.521090,1.062805,-0.258478,0.469251,-0.690947,0.423734,0.000000,0.000000,-35.037270,0.730270,0.132776,False
2022-05-01,-35.412000,-35.686453,0.159263,-0.489185,1.077748,-0.258286,0.469414,-0.689335,0.425502,0.000000,0.000000,-34.991332,-0.420668,-0.076485,False
2022-05-02,-36.517000,-35.694224,0.161635,-0.456702,1.092371,-0.258074,0.469567,-0.687715,0.427270,0.000000,0.000000,-34.945872,-1.571128,-0.285660,False
2022-05-03,-37.622000,-35.701994,0.163241,-0.423676,1.106670,-0.257843,0.469710,-0.686089,0.429036,0.000000,0.000000,-34.900944,-2.721056,-0.494737,False
2022-05-04,-30.325000,-35.709764,0.164073,-0.390149,1.120642,-0.257593,0.469844,-0.684455,0.430801,0.000000,0.000000,-34.856601,4.531601,0.823927,False
2022-05-05,-34.610000,-35.717534,0.164127,-0.356159,1.134281,-0.257324,0.469968,-0.682813,0.432565,0.000000,0.000000,-34.812890,0.202890,0.036889,False
2022-05-06,-36.059000,-35.725304,0.163404,-0.321748,1.147585,-0.257036,0.470082,-0.681165,0.434328,0.000000,0.000000,-34.769855,-1.289145,-0.234390,False
2022-05-07,-36.771000,-35.733075,0.161906,-0.286954,1.160548,-0.256729,0.470186,-0.679509,0.436090,0.000000,0.000000,-34.727537,-2.043463,-0.371539,False
2022-05-08,-39.740000,-35.740845,0.159641,-0.251821,1.173167,-0.256403,0.470281,-0.677846,0.437851,0.000000,0.000000,-34.685976,-5.054024,-0.918914,False
2022-05-09,-39.825000,-35.748615,0.156619,-0.216389,1.185439,-0.256058,0.470365,-0.676175,0.439610,0.000000,0.000000,-34.645205,-5.179795,-0.941781,False
2022-05-10,-30.800000,-35.756385,0.152855,-0.180701,1.197359,-0.255694,0.470440,-0.674498,0.441369,0.000000,0.000000,-34.605255,3.805255,0.691865,False
2022-05-11,-36.780000,-35.764155,0.148366,-0.144799,1.208925,-0.255311,0.470506,-0.672813,0.443126,0.000000,0.000000,-34.566156,-2.213844,-0.402517,False
2022-05-12,-34.064000,-35.771925,0.143174,-0.108725,1.220132,-0.254909,0.470561,-0.671121,0.444882,0.000000,0.000000,-34.527931,0.463931,0.084351,False
2022-05-13,-31.825000,-35.779696,0.137304,-0.072522,1.230978,-0.254488,0.470607,-0.669422,0.446636,0.000000,0.000000,-34.490602,2.665602,0.484655,False
2022-05-14,-30.750000,-35.787466,0.130783,-0.036233,1.241459,-0.254049,0.470643,-0.667716,0.448390,0.000000,0.000000,-34.454188,3.704188,0.673489,False
2022-05-15,-36.741000,-35.795236,0.123642,0.000098,1.251573,-0.253590,0.470669,-0.666002,0.450142,0.000000,0.000000,-34.418704,-2.322296,-0.422236,False
2022-05-16,-34.020000,-35.803006,0.115915,0.036430,1.261315,-0.253113,0.470686,-0.664282,0.451894,0.000000,0.000000,-34.384161,0.364161,0.066211,False
2022-05-17,-40.395000,-35.810776,0.107639,0.072718,1.270684,-0.252617,0.470692,-0.662554,0.453644,0.000000,0.000000,-34.350570,-6.044430,-1.098987,False
2022-05-18,-40.614000,-35.818547,0.098853,0.108921,1.279676,-0.252102,0.470689,-0.660820,0.455392,0.000000,0.000000,-34.317937,-6.296063,-1.144739,False
2022-05-19,-40.345000,-35.826317,0.089598,0.144994,1.288289,-0.251569,0.470677,-0.659078,0.457140,0.000000,0.000000,-34.286267,-6.058733,-1.101588,False
2022-05-20,-38.750000,-35.834087,0.079919,0.180895,1.296520,-0.251017,0.470654,-0.657329,0.458886,0.000000,0.000000,-34.255559,-4.494441,-0.817171,False
2022-05-21,-38.398000,-35.841857,0.069860,0.216582,1.304367,-0.250446,0.470622,-0.655573,0.460632,0.000000,0.000000,-34.225815,-4.172185,-0.758579,False
2022-05-22,-33.998000,-35.849627,0.059471,0.252012,1.311827,-0.249857,0.470580,-0.653811,0.462376,0.000000,0.000000,-34.197030,0.199030,0.036187,False
2022-05-23,-36.672000,-35.857397,0.048800,0.287144,1.318899,-0.249249,0.470528,-0.652041,0.464118,0.000000,0.000000,-34.169199,-2.502801,-0.455055,False
2022-05-24,-29.844000,-35.865168,0.037897,0.321935,1.325580,-0.248623,0.470466,-0.650264,0.465860,0.000000,0.000000,-34.142317,4.298317,0.781512,False
2022-05-25,-26.796000,-35.872938,0.026815,0.356345,1.331868,-0.247979,0.470395,-0.648481,0.467600,0.000000,0.000000,-34.116375,7.320375,1.330977,False
2022-05-26,-30.823000,-35.880708,0.015606,0.390332,1.337761,-0.247316,0.470314,-0.646690,0.469339,0.000000,0.000000,-34.091362,3.268362,0.594248,False
2022-05-27,-26.994000,-35.888478,0.004323,0.423857,1.343258,-0.246635,0.470223,-0.644893,0.471077,0.000000,0.000000,-34.067268,7.073268,1.286049,False
2022-05-28,-48.729000,-35.896248,-0.006981,0.456879,1.348357,-0.245935,0.470122,-0.643088,0.472814,0.000000,0.000000,-34.044081,-14.684919,-2.669985,False
2022-05-29,-31.457000,-35.904019,-0.018251,0.489360,1.353057,-0.245217,0.470012,-0.641277,0.474549,0.000000,0.000000,-34.021787,2.564787,0.466325,False
2022-05-30,-20.353000,-35.911789,-0.029435,0.521261,1.357355,-0.244481,0.469892,-0.639459,0.476283,0.000000,0.000000,-34.000374,13.647374,2.481341,False
2022-05-31,-29.625000,-35.919559,-0.040480,0.552544,1.361251,-0.243727,0.469762,-0.637634,0.478016,0.000000,0.000000,-33.979828,4.354828,0.791787,False
2022-06-01,-28.096000,-35.927329,-0.051333,0.583172,1.364744,-0.242955,0.469622,-0.635803,0.479747,0.000000,0.000000,-33.960134,5.864134,1.066206,False
2022-06-02,-37.600000,-35.935099,-0.061942,0.613109,1.367833,-0.242165,0.469473,-0.633964,0.481478,0.000000,0.000000,-33.941279,-3.658721,-0.665222,False
2022-06-03,-39.006000,-35.942869,-0.072258,0.642319,1.370516,-0.241357,0.469314,-0.632119,0.483206,0.000000,0.000000,-33.923248,-5.082752,-0.924137,False
2022-06-04,-31.923000,-35.950640,-0.082231,0.670768,1.372793,-0.240531,0.469145,-0.630267,0.484934,0.000000,0.000000,-33.906029,1.983029,0.360551,False
2022-06-05,-25.262000,-35.958410,-0.091815,0.698422,1.374663,-0.239688,0.468967,-0.628409,0.486661,0.000000,0.000000,-33.889608,8.627608,1.568656,False
2022-06-06,-35.762000,-35.966180,-0.100963,0.725249,1.376126,-0.238826,0.468778,-0.626543,0.488386,0.000000,0.000000,-33.873974,-1.888026,-0.343278,False
2022-06-07,-28.167000,-35.973950,-0.109633,0.751215,1.377181,-0.237947,0.468580,-0.624671,0.490110,0.000000,0.000000,-33.859115,5.692115,1.034930,False
2022-06-08,-32.418000,-35.981720,-0.117784,0.776292,1.377829,-0.237050,0.468373,-0.622792,0.491832,0.000000,0.000000,-33.845021,1.427021,0.259458,False
2022-06-09,-44.053000,-35.989491,-0.125376,0.800448,1.378067,-0.236136,0.468155,-0.620907,0.493553,0.000000,0.000000,-33.831685,-10.221315,-1.858421,False
2022-06-10,-40.769000,-35.997261,-0.132374,0.823656,1.377898,-0.235204,0.467928,-0.619015,0.495273,0.000000,0.000000,-33.819099,-6.949901,-1.263618,False
2022-06-11,-35.235000,-36.005031,-0.138745,0.845887,1.377320,-0.234255,0.467691,-0.617116,0.496992,0.000000,0.000000,-33.807256,-1.427744,-0.259590,False
2022-06-12,-40.462000,-36.012801,-0.144458,0.867116,1.376334,-0.233288,0.467445,-0.615211,0.498709,0.000000,0.000000,-33.796154,-6.665846,-1.211972,False
2022-06-13,-41.313000,-36.020571,-0.149486,0.887317,1.374940,-0.232304,0.467189,-0.613300,0.500425,0.000000,0.000000,-33.785790,-7.527210,-1.368584,False
