date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_model,dU_noise,dU_wtest,flagged
2020-09-21,-39.334000,-31.257399,-0.117564,-1.035562,-0.238885,-0.118377,-0.485142,-0.229816,-0.572433,0.000000,-34.055177,-5.278823,-0.879804,False
2020-09-22,-38.392000,-31.265210,-0.116111,-1.045517,-0.261999,-0.115764,-0.484322,-0.232267,-0.571006,0.000000,-34.092196,-4.299804,-0.716634,False
2020-09-23,-37.384000,-31.273020,-0.114111,-1.054241,-0.285036,-0.113143,-0.483493,-0.234716,-0.569577,0.000000,-34.127336,-3.256664,-0.542777,False
2020-09-24,-38.083000,-31.280830,-0.111572,-1.061721,-0.307989,-0.110514,-0.482653,-0.237162,-0.568146,0.000000,-34.160588,-3.922412,-0.653735,False
2020-09-25,-35.500000,-31.288640,-0.108508,-1.067950,-0.330852,-0.107876,-0.481803,-0.239605,-0.566715,0.000000,-34.191951,-1.308049,-0.218008,False
2020-09-26,-38.265000,-31.296451,-0.104933,-1.072921,-0.353616,-0.105231,-0.480944,-0.242046,-0.565281,0.000000,-34.221423,-4.043577,-0.673929,False
2020-09-27,-31.244000,-31.304261,-0.100863,-1.076626,-0.376277,-0.102578,-0.480075,-0.244485,-0.563847,0.000000,-34.249011,3.005011,0.500835,False
2020-09-28,-33.434000,-31.312071,-0.096317,-1.079063,-0.398827,-0.099917,-0.479195,-0.246921,-0.562410,0.000000,-34.274721,0.840721,0.140120,False
2020-09-29,-34.219000,-31.319881,-0.091318,-1.080227,-0.421259,-0.097249,-0.478306,-0.249354,-0.560973,0.000000,-34.298567,0.079567,0.013261,False
2020-09-30,-34.474000,-31.327692,-0.085888,-1.080119,-0.443567,-0.094574,-0.477407,-0.251784,-0.559533,0.000000,-34.320564,-0.153436,-0.025573,False
2020-10-01,-43.409000,-31.335502,-0.080053,-1.078737,-0.465744,-0.091892,-0.476498,-0.254212,-0.558093,0.000000,-34.340731,-9.068269,-1.511378,False
2020-10-02,-42.609000,-31.343312,-0.073841,-1.076084,-0.487784,-0.089203,-0.475579,-0.256638,-0.556651,0.000000,-34.359091,-8.249909,-1.374985,False
2020-10-03,-41.660000,-31.351122,-0.067280,-1.072162,-0.509681,-0.086507,-0.474651,-0.259060,-0.555207,0.000000,-34.375670,-7.284330,-1.214055,False
2020-10-04,-47.224000,-31.358932,-0.060403,-1.066976,-0.531427,-0.083805,-0.473712,-0.261480,-0.553762,0.000000,-34.390498,-12.833502,-2.138917,False
2020-10-05,-36.500000,-31.366743,-0.053241,-1.060533,-0.553016,-0.081097,-0.472764,-0.263897,-0.552315,0.000000,-34.403607,-2.096393,-0.349399,False
2020-10-06,-38.655000,-31.374553,-0.045828,-1.052840,-0.574443,-0.078383,-0.471807,-0.266311,-0.550867,0.000000,-34.415032,-4.239968,-0.706661,False
2020-10-07,-44.352000,-31.382363,-0.038199,-1.043905,-0.595700,-0.075663,-0.470839,-0.268722,-0.549418,0.000000,-34.424810,-9.927190,-1.654532,False
2020-10-08,-38.799000,-31.390173,-0.030390,-1.033740,-0.616782,-0.072938,-0.469862,-0.271131,-0.547967,0.000000,-34.432983,-4.366017,-0.727670,False
2020-10-09,-42.528000,-31.397984,-0.022438,-1.022357,-0.637682,-0.070207,-0.468875,-0.273536,-0.546515,0.000000,-34.439593,-8.088407,-1.348068,False
2020-10-10,-46.592000,-31.405794,-0.014380,-1.009769,-0.658394,-0.067471,-0.467878,-0.275939,-0.545061,0.000000,-34.444685,-12.147315,-2.024553,False
2020-10-11,-37.816000,-31.413604,-0.006254,-0.995990,-0.678912,-0.064730,-0.466872,-0.278339,-0.543606,0.000000,-34.448306,-3.367694,-0.561282,False
2020-10-12,-36.194000,-31.421414,0.001901,-0.981037,-0.699230,-0.061985,-0.465856,-0.280735,-0.542149,0.000000,-34.450505,-1.743495,-0.290583,False
2020-10-13,-48.495000,-31.429225,0.010048,-0.964928,-0.719341,-0.059234,-0.464830,-0.283129,-0.540691,0.000000,-34.451331,-14.043669,-2.340611,False
2020-10-14,-43.258000,-31.437035,0.018147,-0.947682,-0.739241,-0.056480,-0.463795,-0.285520,-0.539232,0.000000,-34.450837,-8.807163,-1.467860,False
2020-10-15,-35.607000,-31.444845,0.026160,-0.929318,-0.758923,-0.053721,-0.462750,-0.287908,-0.537771,0.000000,-34.449076,-1.157924,-0.192987,False
2020-10-16,-42.003000,-31.452655,0.034050,-0.909859,-0.778381,-0.050958,-0.461696,-0.290292,-0.536308,0.000000,-34.446101,-7.556899,-1.259483,False
2020-10-17,-36.208000,-31.460466,0.041780,-0.889328,-0.797610,-0.048192,-0.460632,-0.292674,-0.534845,0.000000,-34.441967,-1.766033,-0.294339,False
2020-10-18,-41.176000,-31.468276,0.049313,-0.867748,-0.816604,-0.045422,-0.459559,-0.295053,-0.533380,0.000000,-34.436728,-6.739272,-1.123212,False
2020-10-19,-43.198000,-31.476086,0.056613,-0.845146,-0.835357,-0.042648,-0.458476,-0.297428,-0.531913,0.000000,-34.430442,-8.767558,-1.461260,False
2020-10-20,-46.890000,-31.483896,0.063647,-0.821547,-0.853864,-0.039872,-0.457384,-0.299800,-0.530445,0.000000,-34.423162,-12.466838,-2.077806,False
2020-10-21,-35.109000,-31.491707,0.070380,-0.796980,-0.872120,-0.037092,-0.456282,-0.302169,-0.528976,0.000000,-34.414946,-0.694054,-0.115676,False
2020-10-22,-38.423000,-31.499517,0.076782,-0.771473,-0.890118,-0.034310,-0.455171,-0.304535,-0.527505,0.000000,-34.405848,-4.017152,-0.669525,False
2020-10-23,-39.743000,-31.507327,0.082821,-0.745057,-0.907854,-0.031525,-0.454051,-0.306898,-0.526033,0.000000,-34.395924,-5.347076,-0.891179,False
2020-10-24,-45.541000,-31.515137,0.088471,-0.717763,-0.925323,-0.028738,-0.452921,-0.309257,-0.524559,0.000000,-34.385228,-11.155772,-1.859295,False
2020-10-25,-35.491000,-31.522948,0.093703,-0.689623,-0.942518,-0.025949,-0.451782,-0.311613,-0.523084,0.000000,-34.373815,-1.117185,-0.186198,False
2020-10-26,-43.695000,-31.530758,0.098494,-0.660670,-0.959437,-0.023158,-0.450633,-0.313966,-0.521608,0.000000,-34.361736,-9.333264,-1.555544,False
2020-10-27,-44.011000,-31.538568,0.102820,-0.630938,-0.976072,-0.020365,-0.449476,-0.316316,-0.520131,0.000000,-34.349045,-9.661955,-1.610326,False
2020-10-28,-47.605000,-31.546378,0.106662,-0.600462,-0.992419,-0.017571,-0.448309,-0.318662,-0.518652,0.000000,-34.335791,-13.269209,-2.211535,False
2020-10-29,-30.424000,-31.554189,0.110001,-0.569279,-1.008475,-0.014775,-0.447132,-0.321004,-0.517171,0.000000,-34.322024,3.898024,0.649671,False
2020-10-30,-43.802000,-31.561999,0.112822,-0.537425,-1.024233,-0.011979,-0.445947,-0.323344,-0.515689,0.000000,-34.307793,-9.494207,-1.582368,False
2020-10-31,-32.903000,-31.569809,0.115111,-0.504937,-1.039689,-0.009181,-0.444752,-0.325680,-0.514206,0.000000,-34.293143,1.390143,0.231691,False
2020-11-01,-43.794000,-31.577619,0.116857,-0.471854,-1.054838,-0.006383,-0.443548,-0.328012,-0.512722,0.000000,-34.278120,-9.515880,-1.585980,False
2020-11-02,-32.666000,-31.585430,0.118052,-0.438215,-1.069677,-0.003584,-0.442335,-0.330341,-0.511236,0.000000,-34.262766,1.596766,0.266128,False
2020-11-03,-39.054000,-31.593240,0.118691,-0.404059,-1.084201,-0.000785,-0.441113,-0.332667,-0.509749,0.000000,-34.247122,-4.806878,-0.801146,False
2020-11-04,-30.335000,-31.601050,0.118771,-0.369427,-1.098405,0.002014,-0.439882,-0.334988,-0.508261,0.000000,-34.231228,3.896228,0.649371,False
2020-11-05,-37.772000,-31.608860,0.118290,-0.334360,-1.112285,0.004813,-0.438642,-0.337307,-0.506771,0.000000,-34.215121,-3.556879,-0.592813,False
2020-11-06,-45.300000,-31.616671,0.117252,-0.298898,-1.125838,0.007611,-0.437392,-0.339622,-0.505280,0.000000,-34.198836,-11.101164,-1.850194,False
2020-11-07,-40.866000,-31.624481,0.115662,-0.263084,-1.139059,0.010409,-0.436134,-0.341933,-0.503787,0.000000,-34.182406,-6.683594,-1.113932,False
2020-11-08,-38.317000,-31.632291,0.113526,-0.226960,-1.151944,0.013206,-0.434866,-0.344240,-0.502293,0.000000,-34.165862,-4.151138,-0.691856,False
2020-11-09,-34.435000,-31.640101,0.110855,-0.190569,-1.164489,0.016003,-0.433590,-0.346544,-0.500798,0.000000,-34.149234,-0.285766,-0.047628,False
2020-11-10,-39.512000,-31.647911,0.107662,-0.153953,-1.176692,0.018798,-0.432305,-0.348844,-0.499302,0.000000,-34.132547,-5.379453,-0.896575,False
2020-11-11,-40.589000,-31.655722,0.103961,-0.117155,-1.188547,0.021591,-0.431011,-0.351141,-0.497804,0.000000,-34.115827,-6.473173,-1.078862,False
2020-11-12,-39.842000,-31.663532,0.099770,-0.080219,-1.200053,0.024383,-0.429707,-0.353434,-0.496305,0.000000,-34.099096,-5.742904,-0.957151,False
2020-11-13,-42.496000,-31.671342,0.095109,-0.043189,-1.211205,0.027174,-0.428396,-0.355723,-0.494804,0.000000,-34.082376,-8.413624,-1.402271,False
2020-11-14,-43.079000,-31.679152,0.090000,-0.006108,-1.221999,0.029962,-0.427075,-0.358008,-0.493303,0.000000,-34.065683,-9.013317,-1.502219,False
2020-11-15,-36.805000,-31.686963,0.084466,0.030981,-1.232434,0.032748,-0.425745,-0.360289,-0.491800,0.000000,-34.049036,-2.755964,-0.459327,False
2020-11-16,-37.070000,-31.694773,0.078534,0.068033,-1.242505,0.035532,-0.424407,-0.362567,-0.490295,0.000000,-34.032449,-3.037551,-0.506258,False
2020-11-17,-29.303000,-31.702583,0.072232,0.105004,-1.252211,0.038313,-0.423060,-0.364841,-0.488790,0.000000,-34.015935,4.712935,0.785489,False
2020-11-18,-34.139000,-31.710393,0.065590,0.141852,-1.261547,0.041091,-0.421704,-0.367111,-0.487283,0.000000,-33.999505,-0.139495,-0.023249,False
2020-11-19,-26.666000,-31.718204,0.058638,0.178533,-1.270511,0.043866,-0.420339,-0.369377,-0.485775,0.000000,-33.983169,7.317169,1.219528,False
2020-11-20,-33.848000,-31.726014,0.051410,0.215003,-1.279101,0.046638,-0.418966,-0.371639,-0.484265,0.000000,-33.966934,0.118934,0.019822,False
2020-11-21,-36.451000,-31.733824,0.043940,0.251220,-1.287314,0.049407,-0.417584,-0.373897,-0.482755,0.000000,-33.950808,-2.500192,-0.416699,False
2020-11-22,-37.069000,-31.741634,0.036262,0.287141,-1.295148,0.052171,-0.416194,-0.376151,-0.481243,0.000000,-33.934796,-3.134204,-0.522367,False
2020-11-23,-44.057000,-31.749445,0.028414,0.322723,-1.302600,0.054932,-0.414794,-0.378401,-0.479730,0.000000,-33.918901,-10.138099,-1.689683,False
2020-11-24,-31.780000,-31.757255,0.020432,0.357925,-1.309668,0.057689,-0.413387,-0.380648,-0.478215,0.000000,-33.903127,2.123127,0.353854,False
2020-11-25,-37.834000,-31.765065,0.012353,0.392705,-1.316351,0.060442,-0.411971,-0.382890,-0.476699,0.000000,-33.887476,-3.946524,-0.657754,False
2020-11-26,-31.998000,-31.772875,0.004216,0.427022,-1.322645,0.063190,-0.410546,-0.385128,-0.475182,0.000000,-33.871948,1.873948,0.312325,False
2020-11-27,-34.825000,-31.780686,-0.003940,0.460835,-1.328549,0.065934,-0.409113,-0.387362,-0.473664,0.000000,-33.856545,-0.968455,-0.161409,False
2020-11-28,-35.724000,-31.788496,-0.012078,0.494106,-1.334062,0.068673,-0.407671,-0.389592,-0.472145,0.000000,-33.841265,-1.882735,-0.313789,False
2020-11-29,-36.082000,-31.796306,-0.020160,0.526794,-1.339182,0.071407,-0.406221,-0.391818,-0.470624,0.000000,-33.826110,-2.255890,-0.375982,False
2020-11-30,-33.967000,-31.804116,-0.028146,0.558861,-1.343907,0.074135,-0.404763,-0.394039,-0.469102,0.000000,-33.811077,-0.155923,-0.025987,False
2020-12-01,-33.657000,-31.811927,-0.035999,0.590269,-1.348236,0.076858,-0.403296,-0.396257,-0.467579,0.000000,-33.796166,0.139166,0.023194,False
2020-12-02,-26.216000,-31.819737,-0.043683,0.620982,-1.352168,0.079575,-0.401821,-0.398470,-0.466054,0.000000,-33.781375,7.565375,1.260896,False
2020-12-03,-36.564000,-31.827547,-0.051161,0.650963,-1.355701,0.082287,-0.400338,-0.400679,-0.464528,0.000000,-33.766705,-2.797295,-0.466216,False
2020-12-04,-31.151000,-31.835357,-0.058398,0.680176,-1.358835,0.084992,-0.398846,-0.402883,-0.463001,0.000000,-33.752153,2.601153,0.433525,False
2020-12-05,-33.451000,-31.843168,-0.065359,0.708588,-1.361568,0.087691,-0.397347,-0.405084,-0.461473,0.000000,-33.737720,0.286720,0.047787,False
2020-12-06,-30.886000,-31.850978,-0.072013,0.736164,-1.363900,0.090384,-0.395839,-0.407280,-0.459944,0.000000,-33.723405,2.837405,0.472901,False
2020-12-07,-28.700000,-31.858788,-0.078327,0.762873,-1.365830,0.093070,-0.394322,-0.409472,-0.458413,0.000000,-33.709210,5.009210,0.834868,False
2020-12-08,-33.965000,-31.866598,-0.084271,0.788682,-1.367357,0.095749,-0.392798,-0.411659,-0.456882,0.000000,-33.695135,-0.269865,-0.044977,False
2020-12-09,-28.340000,-31.874409,-0.089819,0.813562,-1.368482,0.098421,-0.391266,-0.413843,-0.455349,0.000000,-33.681184,5.341184,0.890197,False
2020-12-10,-30.372000,-31.882219,-0.094943,0.837483,-1.369203,0.101086,-0.389725,-0.416021,-0.453815,0.000000,-33.667358,3.295358,0.549226,False
2020-12-11,-33.600000,-31.890029,-0.099620,0.860416,-1.369521,0.103743,-0.388177,-0.418196,-0.452279,0.000000,-33.653662,0.053662,0.008944,False
2020-12-12,-32.286000,-31.897839,-0.103827,0.882336,-1.369435,0.106393,-0.386620,-0.420365,-0.450743,0.000000,-33.640101,1.354101,0.225684,False
2020-12-13,-39.328000,-31.905650,-0.107545,0.903215,-1.368946,0.109035,-0.385056,-0.422531,-0.449205,0.000000,-33.626681,-5.701319,-0.950220,False
2020-12-14,-36.947000,-31.913460,-0.110756,0.923030,-1.368053,0.111669,-0.383483,-0.424692,-0.447666,0.000000,-33.613411,-3.333589,-0.555598,False
2020-12-15,-23.814000,-31.921270,-0.113444,0.941756,-1.366757,0.114295,-0.381903,-0.426848,-0.446126,0.000000,-33.600297,9.786297,1.631050,False
2020-12-16,-25.196000,-31.929080,-0.115598,0.959373,-1.365058,0.116912,-0.380315,-0.429000,-0.444585,0.000000,-33.587351,8.391351,1.398559,False
2020-12-17,-28.637000,-31.936890,-0.117208,0.975859,-1.362957,0.119521,-0.378719,-0.431147,-0.443042,0.000000,-33.574584,4.937584,0.822931,False
2020-12-18,-34.005000,-31.944701,-0.118264,0.991194,-1.360454,0.122120,-0.377115,-0.433290,-0.441499,0.000000,-33.562008,-0.442992,-0.073832,False
2020-12-19,-29.439000,-31.952511,-0.118764,1.005362,-1.357550,0.124711,-0.375503,-0.435428,-0.439954,0.000000,-33.549638,4.110638,0.685106,False
2020-12-20,-29.867000,-31.960321,-0.118703,1.018344,-1.354246,0.127293,-0.373884,-0.437562,-0.438408,0.000000,-33.537488,3.670488,0.611748,False
2020-12-21,-37.424000,-31.968131,-0.118083,1.030125,-1.350543,0.129865,-0.372257,-0.439691,-0.436861,0.000000,-33.525576,-3.898424,-0.649737,False
2020-12-22,-30.770000,-31.975942,-0.116906,1.040693,-1.346443,0.132428,-0.370622,-0.441815,-0.435313,0.000000,-33.513920,2.743920,0.457320,False
2020-12-23,-25.610000,-31.983752,-0.115179,1.050034,-1.341945,0.134981,-0.368980,-0.443935,-0.433763,0.000000,-33.502538,7.892538,1.315423,False
2020-12-24,-30.336000,-31.991562,-0.112908,1.058137,-1.337052,0.137524,-0.367330,-0.446050,-0.432213,0.000000,-33.491453,3.155453,0.525909,False
2020-12-25,-25.935000,-31.999372,-0.110105,1.064993,-1.331764,0.140057,-0.365672,-0.448160,-0.430661,0.000000,-33.480685,7.545685,1.257614,False
2020-12-26,-39.753000,-32.007183,-0.106784,1.070593,-1.326085,0.142579,-0.364007,-0.450265,-0.429108,0.000000,-33.470259,-6.282741,-1.047124,False
2020-12-27,-16.712000,-32.014993,-0.102958,1.074932,-1.320014,0.145091,-0.362334,-0.452366,-0.427554,0.000000,-33.460197,16.748197,2.791366,False
2020-12-28,-31.033000,-32.022803,-0.098648,1.078003,-1.313555,0.147592,-0.360654,-0.454461,-0.425999,0.000000,-33.450525,2.417525,0.402921,False
2020-12-29,-45.354000,-32.030613,-0.093873,1.079804,-1.306708,0.150083,-0.358967,-0.456552,-0.424443,0.000000,-33.441269,-11.912731,-1.985455,False
2020-12-30,-32.338000,-32.038424,-0.088655,1.080332,-1.299476,0.152562,-0.357272,-0.458638,-0.422886,0.000000,-33.432456,1.094456,0.182409,False
2020-12-31,-31.105000,-32.046234,-0.083019,1.079587,-1.291861,0.155030,-0.355569,-0.460720,-0.421327,0.000000,-33.424113,2.319113,0.386519,False
2021-01-01,-42.299000,-32.054044,-0.076992,1.077569,-1.283866,0.157487,-0.353860,-0.462796,-0.419768,0.000000,-33.416270,-8.882730,-1.480455,False
2021-01-02,-32.235000,-32.061876,-0.070584,1.074270,-1.275469,0.159939,-0.352138,-0.464873,-0.418203,0.000000,-33.408934,1.173934,0.195656,False
2021-01-03,-37.076000,-32.069707,-0.063842,1.069698,-1.266694,0.162379,-0.350409,-0.466945,-0.416637,0.000000,-33.402157,-3.673843,-0.612307,False
2021-01-04,-43.201000,-32.077539,-0.056797,1.063858,-1.257543,0.164807,-0.348673,-0.469012,-0.415070,0.000000,-33.395969,-9.805031,-1.634172,False
2021-01-05,-33.615000,-32.085371,-0.049483,1.056758,-1.248020,0.167223,-0.346929,-0.471075,-0.413502,0.000000,-33.390398,-0.224602,-0.037434,False
2021-01-06,-36.292000,-32.093202,-0.041934,1.048404,-1.238127,0.169626,-0.345178,-0.473132,-0.411932,0.000000,-33.385475,-2.906525,-0.484421,False
2021-01-07,-35.398000,-32.101034,-0.034186,1.038809,-1.227867,0.172017,-0.343421,-0.475184,-0.410362,0.000000,-33.381229,-2.016771,-0.336129,False
2021-01-08,-32.822000,-32.108866,-0.026277,1.027982,-1.217243,0.174395,-0.341656,-0.477231,-0.408791,0.000000,-33.377687,0.555687,0.092614,False
2021-01-09,-28.460000,-32.116697,-0.018243,1.015936,-1.206259,0.176760,-0.339884,-0.479273,-0.407218,0.000000,-33.374877,4.914877,0.819146,False
2021-01-10,-34.658000,-32.124529,-0.010122,1.002687,-1.194917,0.179112,-0.338104,-0.481310,-0.405644,0.000000,-33.372828,-1.285172,-0.214195,False
2021-01-11,-28.483000,-32.132361,-0.001954,0.988249,-1.183221,0.181451,-0.336318,-0.483341,-0.404070,0.000000,-33.371565,4.888565,0.814761,False
2021-01-12,-29.416000,-32.140192,0.006224,0.972640,-1.171175,0.183776,-0.334525,-0.485368,-0.402494,0.000000,-33.371114,3.955114,0.659186,False
2021-01-13,-32.045000,-32.148024,0.014372,0.955878,-1.158781,0.186088,-0.332725,-0.487389,-0.400917,0.000000,-33.371499,1.326499,0.221083,False
2021-01-14,-27.744000,-32.155855,0.022452,0.937983,-1.146044,0.188386,-0.330918,-0.489405,-0.399339,0.000000,-33.372741,5.628741,0.938124,False
2021-01-15,-28.189000,-32.163687,0.030426,0.918977,-1.132968,0.190670,-0.329105,-0.491416,-0.397760,0.000000,-33.374863,5.185863,0.864311,False
2021-01-16,-32.445000,-32.171519,0.038255,0.898881,-1.119555,0.192939,-0.327284,-0.493422,-0.396180,0.000000,-33.377884,0.932884,0.155481,False
2021-01-17,-33.419000,-32.179350,0.045903,0.877720,-1.105811,0.195195,-0.325457,-0.495422,-0.394599,0.000000,-33.381821,-0.037179,-0.006197,False
2021-01-18,-29.867000,-32.187182,0.053334,0.855519,-1.091740,0.197436,-0.323622,-0.497417,-0.393017,0.000000,-33.386689,3.519689,0.586615,False
2021-01-19,-29.582000,-32.195014,0.060512,0.832304,-1.077344,0.199663,-0.321782,-0.499407,-0.391434,0.000000,-33.392502,3.810502,0.635084,False
2021-01-20,-36.513000,-32.202845,0.067403,0.808102,-1.062630,0.201874,-0.319934,-0.501392,-0.389850,0.000000,-33.399271,-3.113729,-0.518955,False
2021-01-21,-24.476000,-32.210677,0.073975,0.782943,-1.047601,0.204071,-0.318080,-0.503371,-0.388264,0.000000,-33.407004,8.931004,1.488501,False
2021-01-22,-26.316500,-32.218509,0.080196,0.756856,-1.032261,0.206252,-0.316219,-0.505345,-0.386678,0.000000,-33.415708,7.099208,1.183201,False
2021-01-23,-28.157000,-32.226340,0.086036,0.729871,-1.016615,0.208419,-0.314352,-0.507313,-0.385091,0.000000,-33.425385,5.268385,0.878064,False
2021-01-24,-29.560000,-32.234172,0.091470,0.702022,-1.000668,0.210570,-0.312478,-0.509276,-0.383503,0.000000,-33.436036,3.876036,0.646006,False
2021-01-25,-35.989000,-32.242004,0.096469,0.673340,-0.984425,0.212705,-0.310598,-0.511234,-0.381913,0.000000,-33.447658,-2.541342,-0.423557,False
2021-01-26,-29.344000,-32.249835,0.101012,0.643861,-0.967890,0.214824,-0.308711,-0.513186,-0.380323,0.000000,-33.460247,4.116247,0.686041,False
2021-01-27,-26.299000,-32.257667,0.105076,0.613618,-0.951068,0.216928,-0.306818,-0.515132,-0.378732,0.000000,-33.473794,7.174794,1.195799,False
2021-01-28,-35.969000,-32.265498,0.108641,0.582648,-0.933964,0.219016,-0.304918,-0.517073,-0.377139,0.000000,-33.488288,-2.480712,-0.413452,False
2021-01-29,-33.997000,-32.273330,0.111692,0.550988,-0.916584,0.221087,-0.303012,-0.519009,-0.375546,0.000000,-33.503714,-0.493286,-0.082214,False
2021-01-30,-36.018000,-32.281162,0.114214,0.518674,-0.898932,0.223142,-0.301100,-0.520939,-0.373952,0.000000,-33.520054,-2.497946,-0.416324,False
2021-01-31,-33.513000,-32.288993,0.116194,0.485746,-0.881013,0.225180,-0.299182,-0.522863,-0.372356,0.000000,-33.537288,0.024288,0.004048,False
2021-02-01,-32.350000,-32.296825,0.117623,0.452242,-0.862834,0.227202,-0.297257,-0.524782,-0.370760,0.000000,-33.555391,1.205391,0.200898,False
2021-02-02,-29.658000,-32.304657,0.118495,0.418203,-0.844398,0.229207,-0.295326,-0.526696,-0.369163,0.000000,-33.574335,3.916335,0.652723,False
2021-02-03,-25.834000,-32.312488,0.118806,0.383667,-0.825713,0.231195,-0.293390,-0.528603,-0.367565,0.000000,-33.594091,7.760091,1.293349,False
2021-02-04,-39.003000,-32.320320,0.118553,0.348677,-0.806783,0.233165,-0.291447,-0.530505,-0.365965,0.000000,-33.614625,-5.388375,-0.898063,False
2021-02-05,-35.995000,-32.328152,0.117739,0.313273,-0.787614,0.235119,-0.289498,-0.532402,-0.364365,0.000000,-33.635899,-2.359101,-0.393184,False
2021-02-06,-29.973000,-32.335983,0.116366,0.277498,-0.768211,0.237055,-0.287543,-0.534293,-0.362764,0.000000,-33.657874,3.684874,0.614146,False
